id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
244414,privada,46.0,femenino,casado,117814.0,28.0,1383904.0,1360095.0,23809.0,3.0,3.0,3212317.5,453000.0,59.0,4.0,fiduciaria
888365,optima,63.0,femenino,divorciado,98950.0,24.0,467437.0,456641.0,10796.0,4.0,2.0,277868.68,77000.0,36.0,4.0,fiduciaria
733984,optima,51.0,femenino,casado,40264.0,20.0,182635.0,144968.0,37667.0,3.0,1.0,1008377.95,184000.0,52.0,5.0,fiduciaria
930809,optima,39.0,femenino,casado,29100.0,97.0,1006124.0,1002877.0,3247.0,2.0,2.0,228330.02,730000.0,297.0,3.0,hipotecaria
308912,privada,47.0,femenino,casado,,11.0,5226896.0,3268499.0,1958397.0,3.0,6.0,,2192000.0,169.0,2.0,hipotecaria
152652,optima,53.0,masculino,soltero,41361.0,1.0,219905.0,219706.0,199.0,2.0,2.0,184980.67,449000.0,53.0,4.0,fiduciaria
989817,optima,54.0,femenino,soltero,420775.0,5.0,1028813.0,1006934.0,21879.0,3.0,1.0,201613.66,154000.0,37.0,4.0,fiduciaria
578890,optima,49.0,femenino,casado,83755.0,10.0,59853.0,27850.0,32003.0,4.0,1.0,3855702.23,71000.0,90.0,3.0,fiduciaria
463162,premier,53.0,masculino,soltero,95282.0,6.0,993110.0,933648.0,59462.0,5.0,2.0,1672045.38,304000.0,60.0,4.0,fiduciaria
745387,optima,52.0,masculino,casado,158806.0,20.0,273708.0,236823.0,36885.0,3.0,2.0,,165000.0,48.0,4.0,fiduciaria
522937,optima,46.0,femenino,soltero,52833.0,8.0,120110.0,109925.0,10185.0,1.0,0.0,385456.61,215000.0,79.0,1.0,fiduciaria_prendas
971709,optima,37.0,femenino,casado,328937.0,11.0,149051.0,117617.0,31434.0,2.0,0.0,952622.72,287000.0,56.0,4.0,fiduciaria
670142,premier,38.0,masculino,casado,,16.0,1250690.0,985232.0,265458.0,2.0,2.0,919328.44,296000.0,59.0,4.0,fiduciaria
745702,optima,36.0,masculino,casado,85100.0,17.0,32923.0,26558.0,6365.0,4.0,1.0,130847.35,306000.0,60.0,3.0,fiduciaria
388923,optima,42.0,masculino,casado,52455.0,45.0,130023.0,129973.0,50.0,4.0,1.0,226900.06,180000.0,52.0,5.0,fiduciaria
943103,optima,51.0,femenino,casado,43602.0,1.0,387262.0,371010.0,16252.0,3.0,1.0,641154.03,111000.0,96.0,5.0,fiduciaria
250865,optima,49.0,masculino,soltero,,31.0,1330054.0,1321759.0,8295.0,2.0,4.0,104996.07,1115000.0,308.0,3.0,hipotecaria
572484,premier,36.0,femenino,soltero,85059.0,14.0,514248.0,467575.0,46673.0,2.0,1.0,,103000.0,65.0,4.0,fiduciaria
469749,privada,55.0,femenino,casado,169497.0,0.0,6651639.0,4896566.0,1755073.0,2.0,2.0,116954.08,11000.0,24.0,3.0,autoliquidable
247184,optima,44.0,masculino,soltero,125617.0,15.0,268408.0,254690.0,13718.0,3.0,3.0,160319.92,150000.0,27.0,4.0,fiduciaria
289665,optima,43.0,masculino,casado,,7.0,128629.0,114236.0,14393.0,6.0,1.0,128835.77,106000.0,59.0,3.0,fiduciaria
941155,optima,46.0,masculino,soltero,,18.0,164992.0,145339.0,19653.0,3.0,0.0,475711.87,63000.0,56.0,3.0,fiduciaria
983664,optima,37.0,masculino,casado,105842.0,7.0,232702.0,171028.0,61674.0,3.0,0.0,193560.92,132000.0,78.0,3.0,fiduciaria
398887,optima,29.0,masculino,casado,111848.0,29.0,371317.0,302104.0,69213.0,2.0,2.0,761929.88,186000.0,59.0,4.0,fiduciaria_prendas
753380,optima,44.0,femenino,divorciado,191104.0,1.0,378825.0,324745.0,54080.0,1.0,1.0,,95000.0,49.0,4.0,fiduciaria_prendas
393743,optima,41.0,femenino,casado,52825.0,18.0,1158732.0,1129928.0,28804.0,2.0,3.0,36144.12,1311000.0,218.0,2.0,hipotecaria
997880,optima,32.0,masculino,divorciado,53666.0,9.0,330681.0,328247.0,2434.0,5.0,1.0,794324.43,174000.0,44.0,4.0,fiduciaria
685785,privada,48.0,masculino,viudo,102943.0,1.0,2054731.0,302910.0,1751821.0,2.0,4.0,,2706000.0,34.0,1.0,prendas
451687,optima,49.0,femenino,soltero,,0.0,35655.0,8274.0,27381.0,1.0,2.0,809521.4,174000.0,68.0,3.0,fiduciaria
515014,optima,50.0,masculino,soltero,29886.0,33.0,1118381.0,984939.0,133442.0,1.0,0.0,,437000.0,283.0,3.0,hipotecaria
670539,premier,28.0,masculino,divorciado,105248.0,37.0,1436348.0,1376442.0,59906.0,2.0,1.0,1499109.12,600000.0,40.0,4.0,fiduciaria
586013,optima,57.0,masculino,soltero,99377.0,10.0,557350.0,414150.0,143200.0,4.0,1.0,,34000.0,74.0,5.0,fiduciaria
745097,premier,30.0,masculino,casado,89235.0,12.0,197131.0,153586.0,43545.0,2.0,3.0,,376000.0,30.0,4.0,fiduciaria
817868,optima,41.0,masculino,casado,,1.0,706285.0,691927.0,14358.0,2.0,0.0,1542843.57,590000.0,71.0,3.0,fiduciaria_prendas
449515,optima,40.0,femenino,casado,129926.0,1.0,188441.0,184412.0,4029.0,2.0,1.0,896747.61,227000.0,59.0,3.0,fiduciaria
468319,optima,40.0,femenino,viudo,38557.0,6.0,114233.0,49060.0,65173.0,4.0,2.0,569871.3,164000.0,81.0,4.0,fiduciaria
886909,optima,34.0,masculino,casado,75692.0,9.0,65270.0,10437.0,54833.0,3.0,1.0,670484.7,31000.0,75.0,3.0,fiduciaria
476181,optima,31.0,masculino,casado,66921.0,1.0,689910.0,678234.0,11676.0,2.0,2.0,144965.42,205000.0,65.0,5.0,fiduciaria
392839,premier,49.0,masculino,casado,95350.0,6.0,641781.0,478125.0,163656.0,4.0,1.0,2779614.57,1110000.0,56.0,3.0,fiduciaria
594506,premier,35.0,masculino,casado,108523.0,3.0,817368.0,730918.0,86450.0,3.0,1.0,184470.27,244000.0,70.0,5.0,fiduciaria
429051,premier,56.0,femenino,casado,,107.0,456209.0,410727.0,45482.0,2.0,1.0,486054.92,697000.0,318.0,4.0,hipotecaria
733643,optima,40.0,femenino,casado,79656.0,17.0,232190.0,224773.0,7417.0,2.0,1.0,30010.91,152000.0,46.0,3.0,fiduciaria
243660,optima,38.0,femenino,casado,58932.0,173.0,618803.0,605847.0,12956.0,2.0,4.0,208635.68,1216000.0,132.0,3.0,hipotecaria
140162,optima,45.0,masculino,casado,37259.0,49.0,65230.0,41773.0,23457.0,2.0,0.0,334494.24,544000.0,68.0,6.0,fiduciaria
808378,optima,54.0,femenino,soltero,,17.0,104557.0,73568.0,30989.0,1.0,0.061596128802744454,147611.67,65000.0,57.0,4.0,fiduciaria
903735,optima,48.0,femenino,divorciado,116583.0,22.0,1844020.0,1826477.0,17543.0,3.0,1.0,1394358.36,122000.0,55.0,4.0,fiduciaria_prendas
665533,optima,47.0,masculino,casado,154446.0,6.0,318609.0,316175.0,2434.0,2.0,1.0,566329.36,541000.0,60.0,3.0,fiduciaria
969250,optima,57.0,masculino,casado,101426.0,5.0,2643101.0,2643086.0,15.0,2.0,0.0,363599.06,181000.0,55.0,4.0,fiduciaria
572690,optima,40.0,femenino,soltero,98403.0,55.0,18783.0,9770.0,9013.0,3.0,1.0,277823.05,116000.0,60.0,5.0,fiduciaria
523271,premier,37.0,femenino,casado,103037.0,16.0,2012542.0,1707819.0,304723.0,4.0,4.0,1709807.7,521000.0,43.0,4.0,fiduciaria
375084,optima,58.0,masculino,casado,44475.0,1.0,48155.0,29826.0,18329.0,4.0,1.0,632667.99,91000.0,43.0,3.0,fiduciaria
751579,premier,78.0,masculino,soltero,92283.0,55.0,629736.0,481211.0,148525.0,2.0,3.0,826913.91,46000.0,7.0,6.0,autoliquidable
278447,optima,36.0,femenino,casado,52011.0,1.0,1266806.0,1258087.0,8719.0,1.0,1.0,,515000.0,30.0,5.0,fiduciaria
833932,optima,50.0,femenino,soltero,68488.0,19.0,150716.0,150550.0,166.0,2.0,1.0,40443.44,200000.0,72.0,4.0,fiduciaria
502607,premier,37.0,masculino,soltero,79337.0,31.0,1260213.0,1255908.0,4305.0,2.0,0.0,1839681.69,834000.0,51.0,5.0,fiduciaria
845212,optima,47.0,femenino,casado,87082.0,1.0,80996.0,40994.0,40002.0,2.0,1.0,1986584.13,133000.0,38.0,3.0,fiduciaria
532546,optima,42.0,femenino,viudo,177553.0,46.0,119057.0,92673.0,26384.0,3.0,1.0,508048.29,134000.0,54.0,5.0,fiduciaria
978449,optima,44.0,femenino,soltero,54866.0,7.0,336053.0,228052.0,108001.0,2.0,4.0,320445.83,100000.0,69.0,2.0,fiduciaria_prendas
789181,optima,55.0,femenino,casado,77232.0,13.0,518715.0,498263.0,20452.0,2.0,2.0,92465.56,106000.0,47.0,5.0,fiduciaria
578111,premier,40.0,masculino,viudo,94276.0,35.0,296833.0,222747.0,74086.0,3.0,3.0,2209952.15,57000.0,47.0,4.0,fiduciaria
337044,optima,32.0,femenino,soltero,,38.0,12816.0,4149.0,8667.0,2.0,1.0,953343.42,834000.0,81.0,4.0,fiduciaria_prendas
579915,premier,46.0,femenino,viudo,89773.0,18.0,417218.0,274407.0,142811.0,3.0,1.0,200140.9,246000.0,44.0,3.0,fiduciaria
543099,optima,59.0,masculino,casado,,6.0,317130.0,308334.0,8796.0,4.0,1.0,1262446.53,75000.0,57.0,4.0,fiduciaria
855276,premier,28.0,femenino,casado,,26.0,95524.0,38709.0,56815.0,3.0,1.0,457621.94,827000.0,44.0,3.0,fiduciaria
945343,optima,53.0,femenino,soltero,,14.0,87135.0,62635.0,24500.0,5.0,1.0,22548.34,596000.0,69.0,3.0,fiduciaria
510425,premier,45.0,masculino,casado,89828.0,78.0,577601.0,576987.0,614.0,2.0,1.0,562567.83,1411000.0,356.0,7.0,fiduciaria_bienes_inmuebles
366076,optima,54.0,masculino,soltero,,63.0,308463.0,288989.0,19474.0,2.0,0.19154367027690034,171178.78,92000.0,52.0,5.0,fiduciaria
652769,privada,56.0,masculino,soltero,81122.0,21.0,4236903.0,2759344.0,1477559.0,2.0,3.0,861194.83,437000.0,43.0,2.0,autoliquidable
578029,premier,45.0,masculino,soltero,82545.0,7.0,400490.0,323777.0,76713.0,4.0,4.0,186964.08,853000.0,58.0,3.0,fiduciaria
749169,privada,40.0,masculino,casado,64262.0,9.0,3645508.0,868710.0,2776798.0,1.0,3.0,1756965.5,25000.0,7.0,2.0,autoliquidable
264404,optima,39.0,masculino,casado,62825.0,7.0,51026.0,36770.0,14256.0,3.0,1.0,527677.95,53000.0,47.0,3.0,fiduciaria
118996,optima,46.0,masculino,casado,31054.0,23.0,157516.0,132125.0,25391.0,2.0,1.0,387459.3,526000.0,38.0,3.0,fiduciaria
391441,optima,37.0,masculino,divorciado,144717.0,47.0,121587.0,93709.0,27878.0,4.0,1.0,967767.26,298000.0,48.0,4.0,fiduciaria
520383,optima,48.0,masculino,casado,,26.0,186339.0,80299.0,106040.0,2.0,2.0,34070.26,143000.0,58.0,4.0,fiduciaria
151330,optima,41.0,femenino,casado,111275.0,82.0,657157.0,655214.0,1943.0,2.0,0.25760270572703714,307278.68,300000.0,294.0,4.0,hipotecaria
223071,optima,31.0,femenino,soltero,99744.0,14.0,472996.0,359903.0,113093.0,3.0,3.0,148440.13,70000.0,48.0,6.0,fiduciaria
817004,premier,63.0,masculino,casado,92307.0,12.0,362015.0,43609.0,318406.0,1.0,0.0,380571.79,139000.0,35.0,2.0,prendas
212123,privada,34.0,femenino,casado,,10.0,2457218.0,978564.0,1478654.0,4.0,7.0,,199000.0,181.0,2.0,hipotecaria
941246,premier,40.0,masculino,casado,131191.0,1.0,596368.0,525806.0,70562.0,3.0,1.0,151348.01,339000.0,272.0,2.0,hipotecaria
198120,optima,43.0,femenino,casado,51872.0,13.0,707189.0,697905.0,9284.0,2.0,2.0,3148466.43,191000.0,46.0,5.0,fiduciaria
226352,optima,48.0,masculino,casado,102514.0,11.0,768368.0,731679.0,36689.0,2.0,1.0,279338.17,341000.0,72.0,3.0,fiduciaria
738364,premier,51.0,masculino,soltero,83568.0,8.0,78666.42658828106,3939.4265882810537,74727.0,3.0,2.0,71094.28,138000.0,36.0,2.0,fiduciaria
996919,optima,35.0,masculino,casado,29216.0,6.0,126499.0,104512.0,21987.0,4.0,1.0,773879.96,376000.0,69.0,3.0,fiduciaria
858785,optima,69.0,femenino,soltero,91602.0,4.0,165428.0,158237.0,7191.0,4.0,1.0,501024.21,751000.0,38.0,5.0,fiduciaria
442831,premier,53.0,masculino,casado,,10.0,63207.0,57859.0,5348.0,5.0,0.0,2528903.73,321000.0,43.0,3.0,fiduciaria
108116,optima,26.0,femenino,divorciado,349438.0,15.0,59793.0,49251.0,10542.0,2.0,2.0,1533299.21,48000.0,54.0,3.0,fiduciaria
364264,premier,42.0,femenino,casado,99439.0,5.0,1425756.0,1354177.0,71579.0,2.0,2.0,,1288000.0,45.0,3.0,fiduciaria
679069,optima,28.0,femenino,soltero,,1.0,160988.0,121097.0,39891.0,2.0,2.0,76649.48,89000.0,44.0,4.0,fiduciaria
252226,premier,42.0,femenino,casado,79392.0,34.0,633571.0,180214.0,453357.0,4.0,4.0,396412.34,78000.0,13.0,2.0,autoliquidable
243069,optima,50.0,masculino,divorciado,44432.0,129.0,674859.0,611985.0,62874.0,2.0,1.0,278035.97,864000.0,295.0,3.0,hipotecaria
554297,premier,44.0,masculino,casado,97632.0,27.0,1452436.0,1360796.0,91640.0,3.0,2.0,241373.86,404000.0,62.0,5.0,fiduciaria
206014,optima,41.0,femenino,casado,46910.0,2.0,209115.0,187500.0,21615.0,2.0,1.0,,110000.0,39.0,3.0,fiduciaria
781356,optima,28.0,masculino,casado,,25.0,1487815.0,1400828.0,86987.0,2.0,0.0,1931055.19,722000.0,250.0,4.0,hipotecaria
913004,optima,46.0,femenino,casado,79872.0,15.0,1683322.0,1682687.0,635.0,2.0,2.0,364586.32,247000.0,40.0,4.0,fiduciaria
140877,premier,51.0,femenino,casado,100754.0,14.0,31881.0,4136.0,27745.0,3.0,2.0,177180.91,202000.0,73.0,4.0,fiduciaria
365073,optima,31.0,femenino,casado,,62.0,373888.0,359167.0,14721.0,4.0,2.0,376716.18,962000.0,265.0,4.0,hipotecaria
371483,optima,33.0,femenino,soltero,299685.0,6.0,664445.0,631503.0,32942.0,4.0,1.0,2538855.96,68000.0,64.0,5.0,fiduciaria
923164,privada,63.0,femenino,viudo,51450.0,46.0,4435828.0,2429020.0,2006808.0,2.0,3.0,1979675.03,144000.0,22.0,2.0,autoliquidable
714465,optima,44.0,femenino,casado,,2.0,891892.0,831574.0,60318.0,6.0,0.0,1328441.45,142000.0,32.0,5.0,fiduciaria
326085,premier,36.0,femenino,casado,120121.0,1.0,203822.0,192871.0,10951.0,3.0,5.0,1492132.14,475000.0,70.0,4.0,fiduciaria
587464,premier,44.0,femenino,soltero,91265.0,16.0,1453058.0,1384583.0,68475.0,3.0,2.0,1477013.37,55000.0,64.0,4.0,fiduciaria
267600,premier,76.0,masculino,casado,79001.0,33.0,895373.0,411620.0,483753.0,3.0,6.0,58495.27,99000.0,61.0,2.0,autoliquidable
168485,optima,31.0,femenino,soltero,31619.0,21.0,611565.0,571264.0,40301.0,2.0,3.0,110756.94,331000.0,53.0,6.0,fiduciaria
173381,optima,61.0,masculino,soltero,224359.0,17.0,101909.0,92264.0,9645.0,2.0,1.0,481706.36,142000.0,70.0,4.0,fiduciaria
229895,privada,40.0,femenino,casado,92260.0,0.0,3186179.0,3008077.0,178102.0,1.0,1.0,,117000.0,79.0,2.0,fiduciaria_prendas
584925,optima,33.0,femenino,soltero,39178.0,58.0,24532.0,13569.0,10963.0,2.0,1.0,272827.88,85000.0,61.0,5.0,fiduciaria
876949,premier,41.0,femenino,casado,89542.0,28.0,275989.0,242075.0,33914.0,3.0,1.0,1654054.01,677000.0,47.0,3.0,fiduciaria
300346,premier,37.0,masculino,soltero,95903.0,4.0,233212.0,29505.0,203707.0,3.0,2.0,,384000.0,55.0,4.0,fiduciaria
803561,optima,46.0,masculino,casado,65330.0,14.0,93576.0,84917.0,8659.0,3.0,2.0,16748.74,6000.0,48.0,5.0,fiduciaria
966133,optima,35.0,femenino,casado,,8.0,99176.0,86196.0,12980.0,2.0,2.0,735324.13,662000.0,67.0,3.0,fiduciaria
657890,premier,74.0,femenino,soltero,97243.0,25.0,1209726.0,1145934.0,63792.0,4.0,4.0,272316.89,112000.0,53.0,5.0,fiduciaria
913512,optima,53.0,femenino,viudo,48083.0,2.0,506293.0,483734.0,22559.0,5.0,1.0,869447.76,394000.0,40.0,4.0,fiduciaria
212919,optima,58.0,masculino,casado,102428.0,4.0,474483.0,416586.0,57897.0,4.0,3.0,60132.19,273000.0,46.0,4.0,fiduciaria
640759,optima,38.0,femenino,soltero,,0.0,191975.0,166253.0,25722.0,4.0,2.0,280211.74,70000.0,48.0,3.0,fiduciaria
962236,privada,36.0,masculino,soltero,52283.0,36.0,8870909.0,2243435.0,6627474.0,2.0,9.0,881509.84,81000.0,39.0,3.0,autoliquidable
829842,optima,47.0,femenino,casado,57440.0,44.0,1343477.0,1341826.0,1651.0,1.0,0.0,1786554.32,650000.0,50.0,5.0,fiduciaria_prendas
326157,premier,40.0,masculino,casado,105241.0,8.0,314229.0,278293.0,35936.0,5.0,1.0,1460675.91,327000.0,42.0,3.0,fiduciaria
722790,premier,36.0,masculino,casado,,6.0,91634.0,40986.0,50648.0,3.0,4.0,1529244.82,494000.0,58.0,3.0,fiduciaria
898751,optima,38.0,femenino,casado,97898.0,27.0,104171.0,86402.0,17769.0,1.0,1.0,,205000.0,45.0,3.0,fiduciaria
468408,optima,39.0,femenino,soltero,285575.0,5.0,486157.0,395419.0,90738.0,1.0,1.0,796064.77,99000.0,52.0,3.0,fiduciaria_prendas
737614,premier,46.0,masculino,soltero,66297.0,0.0,449882.0,315395.0,134487.0,2.0,2.0,15272.12,689000.0,178.0,1.0,hipotecaria
562408,privada,58.0,femenino,casado,134389.0,90.0,1194493.0,1194492.0,1.0,2.0,1.0,199639.31,590000.0,55.0,5.0,fiduciaria
855855,premier,37.0,femenino,casado,89052.0,9.0,520940.0,476461.0,44479.0,5.0,1.0,,1231000.0,79.0,3.0,fiduciaria
773638,privada,80.0,masculino,casado,109060.0,52.0,13094098.0,11896679.0,1197419.0,2.0,2.0,,2852000.0,17.0,2.0,autoliquidable
864559,optima,43.0,femenino,casado,,17.0,14973.0,11311.0,3662.0,3.0,2.0,217502.44,296000.0,49.0,3.0,fiduciaria
947323,optima,49.0,masculino,soltero,67052.0,14.0,313219.0,310974.0,2245.0,3.0,0.0,104749.96,360000.0,34.0,4.0,fiduciaria
562159,premier,32.0,masculino,casado,87259.0,4.0,467633.0,422150.0,45483.0,3.0,5.0,982252.08,179000.0,39.0,3.0,fiduciaria
671567,optima,40.0,masculino,casado,,24.0,115743.0,109861.0,5882.0,2.0,0.0,932551.86,94000.0,75.0,5.0,fiduciaria
321788,optima,48.0,masculino,soltero,,61.0,86494.0,11033.0,75461.0,3.0,1.0,421518.66,163000.0,77.0,6.0,fiduciaria
920537,optima,42.0,femenino,casado,43036.0,288.0,1006659.0,988096.0,18563.0,3.0,1.0,913015.77,1802000.0,124.0,3.0,hipotecaria
148779,premier,46.0,masculino,casado,,5.0,725306.0,702362.0,22944.0,4.0,2.0,75209.69,379000.0,65.0,4.0,fiduciaria
314232,privada,46.0,masculino,casado,,27.0,1908610.0,1523598.0,385012.0,2.0,7.0,2483.68,659000.0,348.0,2.0,hipotecaria
767086,privada,66.0,masculino,soltero,87583.0,18.0,2923532.0,220470.0,2703062.0,1.0,3.0,,109000.0,36.0,2.0,autoliquidable
208549,premier,30.0,masculino,casado,91822.0,10.0,662654.0,460005.0,202649.0,1.0,2.0,12322.27,222000.0,68.0,2.0,fiduciaria_prendas
381763,optima,34.0,masculino,soltero,159832.0,2.0,28701.0,26908.0,1793.0,4.0,1.0,,601000.0,45.0,3.0,fiduciaria
228436,premier,39.0,femenino,soltero,91823.0,8.0,72085.0,41251.0,30834.0,7.0,2.0,1693857.06,118000.0,64.0,2.0,fiduciaria
803750,optima,43.0,femenino,casado,109960.0,3.0,252223.0,229458.0,22765.0,1.0,0.0,48547.93,171000.0,65.0,2.0,fiduciaria_prendas
337529,premier,51.0,masculino,casado,101239.0,23.0,1072973.0,1036978.0,35995.0,3.0,1.0,,721000.0,68.0,4.0,fiduciaria
501196,premier,48.0,femenino,casado,86786.0,0.0,1251307.0,1153645.0,97662.0,2.0,1.0,147963.53,338000.0,73.0,4.0,fiduciaria
712083,optima,27.0,femenino,soltero,146135.0,38.0,284251.0,278988.0,5263.0,1.0,1.0,76526.7,163000.0,54.0,6.0,fiduciaria
400362,optima,22.0,femenino,casado,,6.0,198569.0,181258.0,17311.0,3.0,0.0,,1613000.0,46.0,5.0,fiduciaria
404355,optima,29.0,femenino,soltero,28466.0,14.0,1470658.0,1455130.0,15528.0,2.0,3.0,213826.44,890000.0,302.0,4.0,hipotecaria
766368,premier,57.0,femenino,casado,95934.0,1.0,861802.0,858189.0,3613.0,6.0,2.0,,568000.0,64.0,3.0,fiduciaria
860455,privada,77.0,femenino,divorciado,66766.0,22.0,997008.0,46151.0,950857.0,2.0,5.0,890748.08,9000.0,43.0,2.0,autoliquidable
247094,optima,37.0,masculino,viudo,39583.0,53.0,221429.0,196422.0,25007.0,2.0,1.0,77204.72,102000.0,71.0,5.0,fiduciaria
812028,optima,52.0,masculino,casado,50957.0,12.0,306046.0,301285.0,4761.0,1.0,0.0,181912.15,86000.0,62.0,3.0,fiduciaria_prendas
150106,optima,47.0,masculino,casado,60678.0,4.0,72731.0,55782.0,16949.0,3.0,1.0,1191290.76,438000.0,78.0,3.0,fiduciaria
352345,optima,51.0,femenino,soltero,33197.0,260.0,1282991.0,1279245.0,3746.0,2.0,2.0,,1679000.0,241.0,3.0,hipotecaria
843855,optima,38.0,femenino,soltero,131993.0,46.0,483962.0,454312.0,29650.0,2.0,1.0,49411.94,170000.0,45.0,6.0,fiduciaria
515127,optima,57.0,masculino,casado,31627.0,14.0,238687.0,226099.0,12588.0,2.0,1.0,78793.38,157000.0,37.0,4.0,fiduciaria
402550,optima,58.0,masculino,casado,,22.0,646833.0,643622.0,3211.0,3.0,1.0,,624000.0,348.0,4.0,hipotecaria
239240,optima,41.0,masculino,soltero,35099.0,115.0,1320824.0,1269031.0,51793.0,3.0,1.0,357670.15,1682000.0,278.0,3.0,hipotecaria
493154,optima,28.0,masculino,casado,148818.0,20.0,62891.0,47333.0,15558.0,4.0,2.0,230561.75,97000.0,54.0,3.0,fiduciaria
240592,premier,48.0,masculino,casado,100945.0,5.0,580314.0,504639.0,75675.0,5.0,1.0,2524500.16,120000.0,63.0,5.0,fiduciaria
385006,premier,38.0,masculino,casado,81860.0,12.0,661440.0,238478.0,422962.0,6.0,3.0,766148.34,17000.0,15.0,2.0,autoliquidable
802123,optima,39.0,femenino,soltero,121100.0,5.0,381828.0,365245.0,16583.0,3.0,1.0,1766021.02,121000.0,59.0,4.0,fiduciaria
914928,premier,55.0,femenino,soltero,117517.0,34.0,41010.0,40417.0,593.0,4.0,1.0,3555697.25,704000.0,37.0,3.0,fiduciaria
129192,optima,27.0,masculino,casado,112842.0,1.0,159075.0,147571.0,11504.0,4.0,0.0,453136.68,1095000.0,54.0,3.0,fiduciaria
445352,optima,37.0,femenino,soltero,135003.0,4.0,55855.0,49570.0,6285.0,3.0,0.0,573498.88,200000.0,45.0,3.0,fiduciaria
365149,optima,51.0,masculino,casado,,1.0,22015.0,18546.0,3469.0,1.0,1.0,191446.9,576000.0,54.0,3.0,fiduciaria
419918,premier,41.0,femenino,casado,81076.0,5.0,402068.0,357495.0,44573.0,4.0,3.0,475638.17,87000.0,64.0,4.0,fiduciaria
147449,optima,39.0,femenino,casado,137663.0,13.0,64411.0,26075.0,38336.0,3.0,2.0,204845.7,437000.0,54.0,3.0,fiduciaria
587270,premier,53.0,femenino,casado,99794.0,9.0,573730.0,384832.0,188898.0,3.0,1.0,42135.15,1397000.0,58.0,3.0,fiduciaria
922069,privada,49.0,masculino,casado,88115.0,0.0,2653482.0,1862314.0,791168.0,4.0,1.0,4315.16,916000.0,61.0,2.0,fiduciaria
218312,optima,33.0,masculino,soltero,60520.0,16.0,286506.0,257310.0,29196.0,2.0,1.0,336006.28,194000.0,54.0,6.0,fiduciaria
225351,optima,27.0,femenino,divorciado,53593.0,17.0,327143.0,322808.0,4335.0,1.0,0.0,15254.91,187000.0,52.0,3.0,fiduciaria_prendas
548542,optima,26.0,femenino,casado,128763.0,11.0,147447.0,143137.0,4310.0,2.0,0.0,168759.39,290000.0,91.0,3.0,fiduciaria
548348,premier,51.0,femenino,casado,96384.0,11.0,800206.0,762661.0,37545.0,3.0,2.0,1970159.48,103000.0,34.0,4.0,fiduciaria
691533,optima,58.0,masculino,divorciado,,25.0,51562.0,38995.0,12567.0,4.0,1.0,,92000.0,72.0,3.0,fiduciaria
597046,optima,35.0,femenino,casado,,5.0,171159.0,104056.0,67103.0,4.0,1.0,2594875.66,324000.0,59.0,4.0,fiduciaria
114169,premier,33.0,masculino,casado,82051.0,10.0,858382.0,758735.0,99647.0,3.0,1.0,36855.13,204000.0,90.0,2.0,fiduciaria_prendas
819367,premier,32.0,masculino,soltero,,5.0,2170864.0,2053748.0,117116.0,2.0,2.0,454401.12,979000.0,49.0,4.0,fiduciaria
620835,optima,43.0,femenino,soltero,39008.0,39.0,230728.0,198204.0,32524.0,1.0,1.0,102765.12,28000.0,38.0,5.0,fiduciaria
296271,optima,42.0,femenino,divorciado,92416.0,17.0,1179629.0,1176054.0,3575.0,2.0,1.0,374755.83,780000.0,40.0,4.0,fiduciaria
465128,optima,47.0,masculino,soltero,205388.0,12.0,472776.0,464455.0,8321.0,3.0,2.0,47151.23,53000.0,55.0,5.0,fiduciaria
306262,optima,48.0,femenino,divorciado,40231.0,1.0,331935.0,303945.0,27990.0,2.0,2.0,952805.78,101000.0,44.0,4.0,fiduciaria
529390,optima,47.0,femenino,casado,65433.0,5.0,484707.0,443436.0,41271.0,3.0,2.0,41954.01,154000.0,47.0,5.0,fiduciaria
231979,optima,38.0,masculino,casado,212099.0,2.0,418967.0,411004.0,7963.0,3.0,0.0,104203.94,139000.0,66.0,5.0,fiduciaria
929114,optima,29.0,masculino,casado,38632.0,28.0,481821.0,329618.0,152203.0,1.0,1.0,10973.59,45000.0,28.0,3.0,autoliquidable
476585,optima,48.0,femenino,viudo,106068.0,40.0,1154738.0,1148274.0,6464.0,4.0,1.0,,352000.0,293.0,4.0,hipotecaria
957377,optima,39.0,masculino,casado,89966.0,18.0,1115658.0,1044384.0,71274.0,2.0,0.0,198339.75,125000.0,234.0,3.0,hipotecaria
819080,optima,46.0,femenino,casado,,15.0,261161.0,238244.0,22917.0,2.0,1.0,1090303.3,89000.0,55.0,4.0,fiduciaria
110073,premier,51.0,masculino,soltero,94609.0,35.0,2078695.0,2006942.0,71753.0,1.0,4.0,193244.78,144000.0,70.0,3.0,fiduciaria_prendas
832408,optima,36.0,femenino,casado,30094.0,10.0,94595.0,66847.0,27748.0,4.0,1.0,1852603.01,79000.0,53.0,4.0,fiduciaria
853306,optima,61.0,masculino,casado,,17.0,299482.0,291085.0,8397.0,3.0,2.0,171061.14,381000.0,50.0,3.0,fiduciaria
235400,premier,49.0,femenino,divorciado,100339.0,14.0,591034.0,581357.0,9677.0,2.0,0.0,,295000.0,82.0,4.0,fiduciaria
